first_num,perovskite_composition,electron_transport_layer,hole_transport_layer,structure_pin_nip,test,stability_type,passivating_molecule,humidity,temperature,time,control_pce,treated_pce,control_voc,treated_voc,efficiency_control,efficiency_tret,efficiency_cont
0,Cs 0.05 FA 0.85 MA 0.1 PbI 3,C60,2PACz and Me-4PACz,PIN,test_1,ISOSL,4-chlorobenzenesulfonate (4Cl-BZS),,65.0,1200.0,24.0,26.9,,1.18,,95.0,
1,,TinOxide,"poly[bis(4-phenyl) (2,4,6-trimethylphenyl)amine] (PTAA)",PIN,test_1,ISOST,phenethylammonium,,85.0,500.0,,19.1,,1.16,,,
2,dibutylammonium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSL,butylamine,85.0,25.0,1620.0,,24.3,,1.18,,0.98,0.58
2,dibutylammonium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_1_2,ISOSD,,85.0,85.0,1056.0,,21.3,,,,0.94,
2,dibutylammonium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_2,ISOSLT,,,25.0,1620.0,,24.0,,,,0.98,
3,Cs0.05(MA0.10FA0.85)Pb(I0.90Br0.10)3,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSL1,,,,2000.0,,24.5,,1.2,,0.99,0.25
5,butylammonium lead iodide,buckminsterfullerene,Spiro-OMeTAD,NIP,test_1,,iso-butylamine iodide,,,,,22.1,,1.13,,,
6,Methylammonium Lead Iodide,Titanium dioxide,Spiro-OMeTAD,,test_1,ISOSD,phenylethylammonium iodide,,,1344.0,,18.8,,1.16,,0.97,
7,4-chlorophenylethylammonium,C 60,,NIP,test_1,,(EDBE)PbI 4,65.0,,1000.0,,,,,,0.9,
7,4-chlorophenylethylammonium,C 60,,NIP,test_1_2,,(EDBE)PbI 4,65.0,,1000.0,,,,,,0.9,
8,,Tin Oxide,Spiro-OMeTAD,NIP,test_1,ISOSLT,ethylammonium pyrene,,40.0,2000.0,19.3,22.4,,1.17,,0.85,0.6
9,CH 3 NH 3 PbI 3,PCBM,,,test_1,,EDBE,,,,14.6,17.6,,,,,
10,(FAPbI3)0.95(MAPbBr3)0.05,TinOxide,spiro-MeOTAD,NIP,test_1,,intermediate negative ΔE vac,,,800.0,,24.4,,,,1.0,
10,(FAPbI3)0.95(MAPbBr3)0.05,TinOxide,spiro-MeOTAD,NIP,test_1_2,ISOSL,OABF4,,40.0,500.0,,,,,,0.91,
11,,SnO2,Spiro-OMeTAD,NIP,test_1,ISOSL,benzotriazole,,,24.0,20.2,21.8,1.11,1.16,,1.02,0.98
12,Cs0.15FA0.85PbI2.19Br0.81,,Spiro-OMeTAD,NIP,test_1,ISOSL,butylammonium bromide,,,20.0,,19.8,17.5,1.31,,,
13,Cs 0.12 FA 0.8 MA 0.08 PbI 1.8 Br 1.,PCBM,,PIN,test_1,,2-thiopheneethylammonium chloride,,,195.0,80.0,23.8,,1.29,,,
13,Cs 0.12 FA 0.8 MA 0.08 PbI 1.8 Br 1.,PCBM,,PIN,test_1_2,ISOST,,,60.0,265.0,,23.8,,1.29,,0.92,0.82
14,Cs 0.05 (FA 5/6 MA 1/6 ) 0.95 Pb(I 0.85 Br 0.15 ) 3,PCBM,PTAA,PIN,test_1,ISOSL,chlorophenylethylammonium iodide,,,33.0,21.5,23.7,1.1,1.18,,1.0,0.9
15,Cs 0.05 (FA 5/6 MA 1/6 ) 0.95 Pb(I 0.9 Br 0.1 ) 3,PCBM,PTAA,PIN,test_1,,fluorophenylethylammonium iodide,,,,21.7,23.7,1.11,1.17,,,
16,FAPbI3,TinOxide,Spiro-OMeTAD,NiP,test_1,,CF3-phenethylammonium,,,,18.8,21.0,1.04,1.11,,,
17,Cs 0.05 FA 0.81 MA 0.14 PbI 2.55 Br 0.45,SnO 2,PTAA,NIP,test_1,ISOSL,,,,48.0,20.0,20.9,1.16,1.19,,0.86,
18,,Tin Oxide,Spiro-OMeTAD,NIP,test_1,,2-thiophenemethylammonium iodide,,,,,,,,,,
19,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,C60,2PACz,,test_1,ISOSLT,"3,4,5-trifluoroanilinium",50.0,85.0,1560.0,21.0,24.0,1.26,1.27,,,
19,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,C60,2PACz,,test_2,ISOSL,,50.0,85.0,1586.0,,21.5,,,,0.84,
20,Methylammonium Lead Iodide,,,,test_1,,phenylethylammonium lead iodide,,,,,,,,,,
21,(FAPbI3)0.92(MAPbBr3)0.08,Titanium dioxide,Spiro-OMeTAD,,test_1,,,,,,,22.6,,,,,
22,Formamidinium lead triiodide,,,NIP,test_1,,cyclohexylmethylammonium iodide dissolved in,,,,21.4,23.9,1.09,1.14,,0.95,
22,Formamidinium lead triiodide,,,NIP,test_1_2,ISOSL,,203.0,,2400.0,,,,,,0.91,0.85
22,Formamidinium lead triiodide,,,NIP,test_2,ISOSLT,,,25.0,1050.0,,,,,,0.95,0.76
22,Formamidinium lead triiodide,,,NIP,test_3_2,ISOSD2,,40.0,50.0,500.0,,,,,,,0.4
22,Formamidinium lead triiodide,,,NIP,test_3,,,,,,,,,,,0.93,
23,Cs0.05MA0.1FA0.85PbI3,,,NIP,test_1,ISOSL1,phenethylammonium iodide,50.0,25.0,1000.0,,23.9,,1.15,,1.0,
23,Cs0.05MA0.1FA0.85PbI3,,,NIP,test_2,ISOSL3,,,65.0,500.0,,,,,,0.92,
24,Cesium lead iodide,Titanium dioxide,copper(I) thiocyanate,,test_1,ISOSD,,,110.0,2100.0,14.9,17.4,,,,0.8,
27,,,,NIP,test_1,ISOSLT,trifluoromethylphenylethylammonium,,,2000.0,,18.5,,1.23,,1.0,
30,ammonia healed formamidinium cesium lead iodide,tin dioxide,Spiro-OMeTAD,NIP,test_1,ISOSLT,,,,500.0,10.9,23.2,,1.16,,0.8,
31,ISOSD3,buckminsterfullerene,MeO-2PACZ,PIN,test_1,ISOSLT,3-(aminomethyl)pyridine,,55.0,2428.0,23.3,25.4,,1.19,,0.87,0.76
31,ISOSD3,buckminsterfullerene,MeO-2PACZ,PIN,test_2,ISOSL2,,,65.0,1315.0,,,,,,0.9,
31,ISOSD3,buckminsterfullerene,MeO-2PACZ,PIN,test_3,,,85.0,85.0,850.0,,,,,,0.94,
36,FA0.8MA0.2PbI 3,buckminsterfullerene,poly(triarylamine),PIN,test_1,,tri-octyl phosphine oxide,,,,,22.4,1.07,1.09,,,
37,,,,,test_1,,"1,3-propylene diammonium",,,700.0,,19.0,,1.35,,1.0,
37,,,,,test_2,,,,,500.0,,26.3,,2.19,,0.86,
39,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,Titanium dioxide,Spiro-OMeTAD,,test_1,ISOSLT,2-thiophenemethylammonium bromide,,,1000.0,20.7,20.8,1.09,1.17,,0.75,0.65
40,,,PTAA,,test_1,ISOSD,oleylammonium iodide,85.0,85.0,1000.0,,24.3,,,,0.95,
41,,,Spiro-OMeTAD,NIP,test_1,,SnO2,405.0,85.0,1008.0,20.8,23.9,1.13,1.15,,0.85,0.58
41,,,Spiro-OMeTAD,NIP,test_2,ISOST,22.38,,85.0,1000.0,20.3,,,,,0.75,0.51
41,,,Spiro-OMeTAD,NIP,test_3,,ISOSLT,,,1100.0,,,,,,0.9,0.6
42,Cs 0.05 MA 0.1 FA 0.85 PbI 2.7 Br 0.3,,,secondary perovskite growth,test_1,ISOSL,azetidinium lead iodide,,52.0,1000.0,,22.4,1.07,1.14,,0.85,0.47
43,formamidinium lead iodide,,Spiro-OMeTAD,,test_1,ISOSD,,80.0,,500.0,23.0,24.5,1.12,1.15,,0.47,0.09
44,,Tin Oxide,,PIN,test_1,,,,,,,21.1,,,,,
46,CsPbI 0.05 [(FAPbI 3 ) 0.89 (MAPbBr 3 ) 0.11 ] 0.95,,,PIN,test_1,ISOSLT,Lithium Fluoride,25.0,25.0,100.0,,19.6,,1.16,,0.6,
47,MAPbI3,,PTAA,,test_1,ISOSLT,,60.0,65.0,1200.0,18.2,24.2,,,,0.96,
48,,,PTAA,PIN,test_1,,PS Plastic Foam 1%,,,,16.9,20.3,1.07,1.1,,,
49,,indium tin oxide,spiro-OMeTAD/chlorobenzene,,test_1,ISOSL,n-butylamine iodide,65.0,,4680.0,,16.2,,1.31,,0.93,0.5
49,,indium tin oxide,spiro-OMeTAD/chlorobenzene,,test_2,ISOST,,,85.0,558.0,,,,,,0.95,0.59
49,,indium tin oxide,spiro-OMeTAD/chlorobenzene,,test_3,ISOSL,,,,1100.0,,,,,,0.96,0.7
50,,,Spiro-OMeTAD,,test_1,,butylammonium,,,650.0,,21.0,,,,0.9,
53,FA0.85MA0.1Cs0.05PbI2.9Br0.1,TinOxide,Spiro-OMeTAD,NIP,test_1,,DMePDAI 2,85.0,,740.0,20.9,24.0,,,,0.53,
53,FA0.85MA0.1Cs0.05PbI2.9Br0.1,TinOxide,Spiro-OMeTAD,NIP,test_1_2,ISOSL1,,,40.0,1000.0,22.0,24.7,,,,0.9,0.57
