,first_num,perovskite_composition,electron_transport_layer,hole_transport_layer,structure_pin_nip,test,stability_type,passivating_molecule,humidity,temperature,time,control_pce,treated_pce,control_voc,treated_voc,efficiency_control,efficiency_tret,efficiency_cont,passivating_molecule_cleaned,passivating_molecule_SMILES,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2
0,0,Cs0.05FA0.85MA0.1PbI3,C60,2PACz and Me-4PACz,PIN,test_1,ISOSL,4-chlorobenzenesulfonate (4Cl-BZS),,65,1200.0,24.0,26.9,,1.18,,95.0,,4-chlorobenzenesulfonate,C1=CC(=CC=C1S(=O)(=O)[O-])Cl,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0,191.61499999999998,190.95751624791,1.2441000000000002,57.2,60,1,3,0,0.0,1,0,5,11,0,0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3,0,1,0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785
1,1,,TinOxide,PTAA,PIN,test_1,ISOST,phenethylammonium,,85,500.0,,19.1,,1.16,,,,phenethylammonium,C1=CC=C(C=C1)CC[NH3+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.19099999999999,122.09642580408999,0.47100000000000003,27.64,48,2,0,1,0.25,1,0,1,9,0,0,1.1111111111111112,1.7777777777777777,2.3333333333333335,0.5903265500226298,1,3,1,0,2.61489994009295,157.4784207656209,6.52709773749546,4.431851652578137,2.089151950246763,6.302249388753057,3.2539886368490754
3,6,MAPbI 3,Titanium dioxide,Spiro-OMeTAD,,test_1,ISOSD,phenylethylammonium iodide,,,1344.0,,18.89,,1.16,,97.0,,phenylethylammonium iodide,C1=CC=C(C=C1)CC[NH3+].[I-],0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56,2,0,1,0.25,1,0,2,10,0,0,1.1,1.7,2.2,0.5600507398829908,1,3,1,0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455
9,11,,Tin Oxide,Spiro-OMeTAD,NIP,test_1,ISOSL,benzotriazole,,room temperature,24.0,20.2,21.8,1.11,1.16,,104.0,98.0,benzotriazole,C1=CC2=NNN=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.12699999999997,119.04834715999999,0.9578999999999998,41.57,44,0,2,1,0.0,2,0,3,9,0,0,1.0,1.5555555555555556,2.111111111111111,0.5607362152362961,3,1,2,0,2.9546597902851044,282.28075871425636,6.104448006685086,4.4663264951887856,1.8123211326350164,4.494241633066143,1.5485255109446883
10,12,Cs0.15FA0.85PbI2.19Br0.81,,Spiro-OMeTAD,NIP,test_1,ISOSL,butylammonium bromide,,,20.0,,19.8,17.5,1.31,,,,butylammonium bromide,CCCCN.Br,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0,154.05100000000002,153.015311484,1.3231,26.02,40,2,1,1,1.0,0,0,2,6,0,0,1.5,2.0,2.0,0.6372610074534201,1,2,0,0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797
11,13,Cs0.12FA0.8MA0.08PbI1.8Br1,PCBM,,PIN,test_1,,2-thiopheneethylammonium chloride,,,9.0,,23.8,,1.29,,,80.0,2-thiopheneethylammonium chloride,C1=CSC(=C1)CCN.Cl,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0,163.67300000000003,163.022248,1.6710999999999996,26.02,52,2,2,1,0.3333333333333333,1,0,3,9,0,0,1.5555555555555556,2.3333333333333335,2.7777777777777777,0.7056077250752587,1,2,1,0,6.399999152000116e-07,138.7779060644536,5.819990956308912,3.931851652578137,1.6180386274041632,8.949999999999998,4.793918729128304
19,23,Cs0.05MA0.1FA0.85PbI3,,,NIP,test_1,ISOSL1,phenethylammonium iodide,50,room temperature,1000.0,,23.91,,1.15,,100.0,,phenethylammonium iodide,C1=CC=C(C=C1)CCN.I,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0,249.095,249.001447384,1.8058,26.02,56,2,1,1,0.25,1,0,2,10,0,0,1.1,1.7,2.2,0.7945241255363623,1,2,1,0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455
21,31,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,C60,MeO-2PACZ,PIN,test_1,ISOSLT,3-(aminomethyl)pyridine,,55,2428.0,23.39,25.49,,1.19,,87.0,76.0,3-(aminomethyl)pyridine,C1=CC(=CN=C1)CN,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0,108.14399999999999,108.06874825599999,0.5403,38.91,42,1,2,1,0.16666666666666666,1,0,2,8,0,0,1.625,2.5,2.875,0.5698981587218371,2,2,1,0,2.8320858350070903,147.87452390041133,5.819990956308912,3.931851652578137,1.565397700632556,5.250646976090014,2.425723536271459
24,39,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,Titanium dioxide,Spiro-OMeTAD,,test_1,ISOSLT,2-thiophenemethylammonium bromide,,,1000.0,20.7,20.82,1.09,1.175,,75.0,65.0,2-thiophenemethylammonium bromide,C1=CSC(=C1)CN.Br,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0,194.097,192.956082356,1.7847,26.02,46,1,2,1,0.2,1,0,3,8,0,0,1.625,2.375,2.625,0.7240209822817399,1,2,1,0,4.899999552000043e-07,126.98460990971958,5.112884175122364,3.431851652578137,1.2834876380412819,8.140000000000002,4.062432372063822
25,40,,,PTAA,,test_1,ISOSD,oleylammonium iodide,85,85,1000.0,,24.3,,,,95.0,,oleylammonium iodide,CCCCCCCC/C=C\CCCCCCCC[NH3+].[I-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.4129999999999,395.20489821599995,2.2698000000000005,27.64,122,15,0,1,0.8888888888888888,0,0,2,20,0,0,0.6,1.0,1.45,0.25037998230064157,1,3,0,0,0.0,180.2570356672801,14.020815280171313,9.414213562373096,5.791395477099942,22.70718495493647,21.72344490493735
30,46,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,,,PIN,test_1,ISOSLT,Lithium Fluoride,25,25,100.0,,19.6,,1.16,,0.6,,Lithium Fluoride,[Li+].[F-],0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0,25.939,26.01440777,-5.992,0.0,8,0,0,0,0.0,0,0,2,2,0,0,1.0,1.0,1.0,0.23125326718876918,0,0,0,0,0.0,2.0,0.0,0.0,0.0,21.198100579741734,1.5274025974025955
33,50,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),,Spiro-OMeTAD,,test_1,,butylammonium,,,650.0,,21.0,,,,90.0,,butylammonium,CCCC[NH3+],7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0,74.14699999999999,74.09642580408999,0.028400000000000147,27.64,32,2,0,1,1.0,0,0,1,5,0,0,1.6,2.2,2.2,0.4782981722342986,1,3,0,0,2.19060968716425,11.119415478763749,4.121320343559642,2.414213562373095,1.2071067811865472,4.960000000000001,3.9600000000000004
35,55,MAPbI3,,,,test_1,,methylammonium,,,,,,,,,,,methylammonium,C[NH3+],0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,32.066,32.04947561209,-1.1419000000000001,27.64,14,0,0,1,1.0,0,0,1,2,0,0,1.5,1.5,1.5,0.34933612872321024,1,3,0,0,1.0,2.0,2.0,1.0,0.0,1.96,0.9600000000000016
36,59,MAPbI3,,,NIP,test_1,,phenethylammonium iodide,,,,17.5,19.07,1.16,1.25,,,,phenethylammonium iodide,C1=CC=C(C=C1)CCN.I,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,249.095,249.001447384,1.8058,26.02,56,2,1,1,0.25,1,0,2,10,0,0,1.1,1.7,2.2,0.7945241255363623,1,2,1,0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455
38,62,MAPbI 3,,,NIP,test_1,ISOSL,butylammonium iodide,55,80,720.0,,17.3,,,,83.0,44.0,butylammonium iodide,CCCCN.I,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,201.05100000000002,201.001447384,1.3632,26.02,40,2,1,1,1.0,0,0,2,6,0,0,1.5,2.0,2.0,0.6704163547500591,1,2,0,0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.847023290492405,9.191898487819564
39,68,MAPbI 3,TinOxide,PEDOT:PSS,NIP,test_1,ISOSLT,PCBM,50,23,4300.0,,12.8,,,,100.0,0.0,PCBM,COC(=O)CCCC1(C23C14C5=C6C7=C8C5=C9C1=C5C%10=C%11C%12=C%13C%10=C%10C1=C8C1=C%10C8=C%10C%14=C%15C%16=C%17C(=C%12C%12=C%17C%17=C%18C%16=C%16C%15=C%15C%10=C1C7=C%15C1=C%16C(=C%18C7=C2C2=C%10C(=C5C9=C42)C%11=C%12C%10=C%177)C3=C16)C%14=C%138)C1=CC=CC=C1,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,910.9019999999996,910.0993796880001,18.588900000000027,26.3,314,5,2,0,0.09722222222222222,29,1,2,74,2,0,0.2972972972972973,0.5,0.7567567567567568,0.12702902595052418,2,0,34,0,1.115115156395773,7292.7992716117515,44.504977182056436,36.7977126091323,26.951041493427702,28.406788095301792,6.515612040060951
40,69,MAPbI 3,TinOxide,,PIN,test_1,ISOSL,PCBM,60,25,1000.0,,,,,,90.0,0.0,PCBM,COC(=O)CCCC1(C23C14C5=C6C7=C8C5=C9C1=C5C%10=C%11C%12=C%13C%10=C%10C1=C8C1=C%10C8=C%10C%14=C%15C%16=C%17C(=C%12C%12=C%17C%17=C%18C%16=C%16C%15=C%15C%10=C1C7=C%15C1=C%16C(=C%18C7=C2C2=C%10C(=C5C9=C42)C%11=C%12C%10=C%177)C3=C16)C%14=C%138)C1=CC=CC=C1,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,910.9019999999996,910.0993796880001,18.588900000000027,26.3,314,5,2,0,0.09722222222222222,29,1,2,74,2,0,0.2972972972972973,0.5,0.7567567567567568,0.12702902595052418,2,0,34,0,1.115115156395773,7292.7992716117515,44.504977182056436,36.7977126091323,26.951041493427702,28.406788095301792,6.515612040060951
