,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
1,Cs 0.05 FA 0.9 MA 0.05 PbI 3,,,Other,Cyanoguanidine diiodide,20.44,1077.0,23.04,1119.0,[I-].[I-].C(#N)NC(=N)N,60,83,12.720156555772983,False,False,337.89000000000004,337.8536392878201,-7.04145,85.69,48.0,0.0,2.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,1.625,2.0,2.0,0.13496338815314127,4.0,4.0,0.0,0.0,-1.2499999489583356e-07,94.70165766734145,4.99156383156272,2.770055610029662,0.6504785334698023,15.725526930021585,10.251253211197726,0.9,0.05,0.0,0.0,1.0,0.0,3.0,0.0,0.0
6,FA 0.6 MA 0.4 PbI2.7 Cl0.3,SnO2,Spiro-OMeTAD,NIP,4-chlorobenzylammonium chloride (75%) and 4-chlorobenzylammonium bromide (25%),18.31,1.06,21.0,1.12,[Cl-].ClC1=CC=C(C[NH3+])C=C1,672,88,14.691425450573464,False,True,178.06199999999998,177.011204648,-1.9140999999999988,27.64,56.0,1.0,0.0,1.0,0.14285714285714285,1.0,0.0,3.0,10.0,0.0,0.0,1.2,1.7,2.1,0.5191817732795699,1.0,3.0,1.0,0.0,8.099998825500177e-07,183.30252447309036,6.69023444431199,4.325698502695489,1.876466180699856,9.759999999999998,4.556202374207101,0.6,0.4,0.0,0.0,1.0,0.0,2.7,0.0,0.3
11,MAPbI3,SnO2,Spiro-OMeTAD,NIP,4-fluorobenzamine trifluoroacetate,19.19,1.09,21.01,1.13,FC(C(=O)O)(F)F.FC1=CC=C(C=C1)N,500,80.5,9.48410630536738,False,True,225.14100000000002,225.041291344,2.0412,63.31999999999999,84.0,0.0,2.0,2.0,0.125,1.0,0.0,7.0,15.0,0.0,0.0,1.2,1.5333333333333334,1.7333333333333334,0.5241946629326323,3.0,3.0,1.0,0.0,2.649999962577009e-07,299.4087085803111,12.06047793231507,6.7310693732087685,2.3544628570204433,13.209999999999999,5.180422112463161,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
14,,,,Other,Phenethylammonium iodide (PEAI),15.0,0.942,19.3,1.14,[I-].C(CC1=CC=CC=C1)[NH3+],900,90,28.666666666666675,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,,,,Other,Phenethylammonium iodide (PEAI),15.0,0.942,19.3,1.14,[I-].C(CC1=CC=CC=C1)[NH3+],700,90,28.666666666666675,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Cs0.05(FA0.83MA0.17)0.95Pb(I0.83Br0.17)3,SnO2,Spiro-OMeTAD,PIN,Tetramethylguanidine hydrochloride (TMGHCL),20.12,1.05,22.0,1.12,Cl.CN(C(N(C)C)=N)C,16,93.29,9.343936381709735,False,True,151.64100000000002,151.08762512799998,0.46617000000000003,30.330000000000002,56.0,0.0,1.0,1.0,0.8,0.0,0.0,4.0,9.0,0.0,0.0,1.0,1.2222222222222223,1.2222222222222223,0.40309436167496243,3.0,1.0,0.0,0.0,0.0,80.20389705368828,6.732050807568877,3.553418012614795,2.1124611797498107,11.368670434265324,4.439989518735262,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
20,MAPbI3,,,Other,sodium dodecyl sulfate (SDS),18.1,0.905,20.7,0.955,S(=O)(=O)(OCCCCCCCCCCCC)[O-].[Na+],600,97.1,14.36464088397789,False,False,288.38499999999993,288.13712456,0.38810000000000144,66.43,104.0,12.0,4.0,0.0,1.0,0.0,0.0,6.0,18.0,0.0,0.0,0.8333333333333334,1.2222222222222223,1.6111111111111112,0.22541532422006977,4.0,0.0,0.0,0.0,0.0,254.80302513413508,12.985281374238573,8.060660171779823,4.412204081233015,21.17341159724508,14.282719836642029,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
21,MAPbI3,PCBM,NiOx,PIN,cetyl pyridinium bromide (CPB),18.27,1.09,20.53,1.12,[Br-].C(CCCCCCCCCCCCCCC)[N+]1=CC=CC=C1,30 days,68,12.370005473453759,False,False,384.4460000000001,383.218762316,3.4594000000000005,3.88,134.0,15.0,0.0,0.0,0.7619047619047619,1.0,0.0,2.0,23.0,0.0,0.0,0.5217391304347826,0.9130434782608695,1.3478260869565217,0.3221375661266241,1.0,0.0,1.0,0.0,4.839993004010474e-06,325.8732712636311,15.719485892920583,10.931851652578137,6.709513111822232,22.63,17.97570231913846,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
22,FA 0.8 Cs 0.2 Pb(I 0.8 Br 0.2) 3,Me-4PACz,PCBM,PIN,1-methyl-2-thio-1H-imidazole-5-carboxylate (SMC),19.81,1.176,23.45,1.275,CN1C(=NC=C1C(=O)[O-])S,600,94,18.37455830388693,False,False,157.17399999999998,157.00772197991,-0.9277000000000002,57.95,54.0,1.0,5.0,1.0,0.2,1.0,0.0,5.0,10.0,0.0,0.0,1.9,2.5,2.7,0.5358178454908807,4.0,0.0,1.0,0.0,3.173792319614476,268.6117090188266,7.723614639131599,4.625897657686228,1.78991377373335,7.1407419712070865,2.3374232731714812,0.8,0.0,0.0,0.0,1.0,0.0,2.4,0.6,0.0
31,Cs0.15FA0.85PbI3,ITO,MeO-2PACz,PIN,PEAI,19.53,1.04,22.07,1.1,[I-].C1(=CC=CC=C1)CC[NH3+],1250,94,13.005632360471065,False,False,249.095,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,0.85,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
37,,,,Other,1-aminoethyl-3-methylimidazolium tetrafluoroborate (AMFB),22.16,1.09,24.41,1.16,F[B-](F)(F)F.NC(C)C=1NC=C[N+]1C,1500,90,10.153429602888087,False,False,212.98700000000002,213.10604066399998,1.1589000000000003,45.690000000000005,82.0,1.0,1.0,2.0,0.5,1.0,0.0,8.0,14.0,0.0,0.0,1.4285714285714286,1.8571428571428572,2.0,0.40998654438015847,3.0,3.0,1.0,0.0,2.9177777076869155e-07,264.2854874445423,11.353371151128522,6.21521405516327,2.7397677697809626,12.954935064935064,4.990850664155808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,,,,Other,4-trifluoromethyl phenylammonium iodide (CFPA),11.22,0.96,14.37,1.1,[I-].FC(C1=CC=C(C=C1)[NH3+])(F)F,1992,96.2,28.074866310160413,False,False,289.038,288.95753188400005,-1.4171999999999993,27.64,68.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.0,5.0,12.0,0.0,0.0,1.0,1.4166666666666667,1.75,0.5680633602730197,1.0,3.0,1.0,0.0,1.2099997486500537e-06,241.8235554797704,8.483127663125442,4.999018565639891,2.194682494101311,11.7,4.084396932938455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Cs0.05 FA0.83 MA0.17 Pb(I0.83 Br0.17)3,NiO,C60,PIN,1-(2-methoxyethyl)-1-methylpiperidinium thiocyanate (MMP-SCN),17.7,1.1,20.24,1.14,[S-]C#N.COCC[N+]1(CCCCC1)C,1000,91.5,14.3502824858757,False,False,216.34999999999994,216.12963426,1.27768,33.019999999999996,82.0,3.0,3.0,0.0,0.9,0.0,1.0,4.0,14.0,0.0,0.0,1.3571428571428572,1.8571428571428572,2.2857142857142856,0.404617530480698,3.0,0.0,1.0,0.0,5.003029858505553e-07,173.4510367511004,10.86396103067893,6.681980515339465,3.9350706290744797,13.63,7.9813090499815695,0.83,0.17,0.0,0.0,1.0,0.0,2.49,0.51,0.0
41,,,,Other,4-Fluorophenylethylammonium iodide (F-DP),18.7,1.14,22.13,1.23,[I-].FC1=CC=C(C=C1)CC[NH3+],1000,92,18.34224598930481,False,False,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,FAPbI3,SnO2,Spiro-OMeTAD,NIP,HCOO⁻,22.15,1.1,24.32,1.17,C(=O)[O-],500,85,9.796839729119647,False,True,45.017,44.99820285191,-1.6339000000000001,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.30654732219455955,2.0,0.0,0.0,0.0,2.1874960973678963,10.264662506490406,2.7071067811865475,1.4142135623730951,0.09622504486493766,2.4699999999999993,1.4699999999999982,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
45,FAPbI3,SnO2,Spiro-OMeTAD,NIP,HCOO⁻,22.15,1.1,24.32,1.17,C(=O)[O-],300,90,9.796839729119647,False,True,45.017,44.99820285191,-1.6339000000000001,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.30654732219455955,2.0,0.0,0.0,0.0,2.1874960973678963,10.264662506490406,2.7071067811865475,1.4142135623730951,0.09622504486493766,2.4699999999999993,1.4699999999999982,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
45,FAPbI3,SnO2,Spiro-OMeTAD,NIP,HCOO⁻,22.15,1.1,24.32,1.17,C(=O)[O-],500,70,9.796839729119647,False,True,45.017,44.99820285191,-1.6339000000000001,40.129999999999995,18.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,0.30654732219455955,2.0,0.0,0.0,0.0,2.1874960973678963,10.264662506490406,2.7071067811865475,1.4142135623730951,0.09622504486493766,2.4699999999999993,1.4699999999999982,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
