,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
0,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
1,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
2,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
4,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
5,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
6,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
7,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
8,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
9,4-chlorobenzenesulfonate (4Cl-BZS),191.61499999999998,190.95751624791,1.2441000000000002,57.2,60.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.1818181818181819,1.6363636363636365,2.0,0.6280085881371181,3.0,0.0,1.0,0.0,3.2015159310664942,340.5950744935719,8.483127663125442,4.99901856563989,1.9080442958634398,8.515969289827256,2.808706364466785,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
